Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,1.0,40,1.0,Converted to Lead,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Graduation in progress,Worst,Other Leads,Mumbai,1,Modified,40.0,0,0,0,bounce,0,0.32166732206055837,0,0.0033764825,0,0.3
API,Google,0,0,5.0,747,2.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,1867.5,0,0,0,engaged,2,0.3999302649930265,0,0.07340337,0,7.3
API,Google,0,0,3.0,53,1.5,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,79.5,0,0,1,bounce,2,0.3999302649930265,0,0.3172125,0,31.7
Landing Page Submission,Organic Search,0,0,6.0,363,6.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,invalid number,Low in Relevance,Unknown,Mumbai,1,Modified,2178.0,0,0,1,engaged,4,0.3778162911611785,0,0.008428314,0,0.8
API,Direct Traffic,0,0,11.0,1411,1.38,Email Opened,India,Human Resource Management,Working Professional,0,0,0,0,0,0,Lost to EINS,Not Sure,Potential Lead,Unknown,0,Email Opened,1947.1799999999998,0,1,0,power_user,1,0.32166732206055837,1,0.99607444,1,99.6
Landing Page Submission,Direct Traffic,0,0,3.0,63,3.0,Page Visited on Website,India,International Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Tier II Cities,1,Modified,189.0,0,0,0,browser,2,0.32166732206055837,0,0.006479135,0,0.6
API,Organic Search,0,0,5.0,199,5.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Graduation in progress,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,995.0,0,0,0,browser,4,0.3778162911611785,0,0.016416285,0,1.6
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,4,0.9176029962546817,1,0.9965168,1,99.7
Landing Page Submission,Organic Search,0,0,8.0,327,2.67,SMS Sent,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,wrong number given,Not Sure,Unknown,Other Metro Cities,1,SMS Sent,873.09,0,0,1,engaged,1,0.3778162911611785,0,0.110080026,0,11.0
Landing Page Submission,Organic Search,0,0,8.0,1408,4.0,Email Opened,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Metro Cities,1,Email Opened,5632.0,0,0,0,power_user,3,0.3778162911611785,1,0.9312891,1,93.1
Landing Page Submission,Organic Search,0,0,5.0,124,2.5,SMS Sent,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,310.0,0,0,1,browser,2,0.3778162911611785,0,0.028501779,0,2.9
API,Google,0,0,2.0,350,2.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,700.0,0,0,0,engaged,2,0.3999302649930265,0,0.020127777,0,2.0
Lead Add Form,Click2call,0,0,0.0,0,0.0,Email Opened,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,0.0,0,0,0,zero,4,0.75,1,0.99119735,1,99.1
Landing Page Submission,Google,0,0,4.0,1158,4.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,4632.0,0,0,0,power_user,2,0.3999302649930265,0,0.32969707,0,33.0
Landing Page Submission,Google,0,0,6.0,329,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Other Leads,Mumbai,0,Email Opened,987.0,0,0,0,engaged,3,0.3999302649930265,1,0.9802249,1,98.0
API,Google,0,0,2.0,305,2.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,610.0,0,0,0,engaged,2,0.3999302649930265,0,0.014308514,0,1.4
Lead Add Form,Reference,0,0,1.0,990,1.0,Page Visited on Website,Unknown,Marketing Management,Student,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Page Visited on Website,990.0,1,0,0,engaged,4,0.9176029962546817,1,0.9965018,1,99.7
Landing Page Submission,Direct Traffic,0,0,5.0,743,1.67,SMS Sent,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,1240.81,0,0,1,engaged,2,0.32166732206055837,0,0.3263223,0,32.6
API,Organic Search,0,0,2.0,1484,1.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,1484.0,0,0,1,power_user,3,0.3778162911611785,1,0.99944574,1,99.9
API,Organic Search,0,0,2.0,271,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,542.0,0,0,0,browser,2,0.3778162911611785,0,0.0026630408,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Other Leads,Unknown,0,Modified,0.0,0,0,0,zero,0,0.2552706552706553,0,0.0013725484,0,0.1
Landing Page Submission,Google,0,0,4.0,1638,4.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,1,Email Opened,6552.0,0,0,0,power_user,1,0.3999302649930265,0,0.026700385,0,2.7
API,Olark Chat,0,0,0.0,0,0.0,Approached upfront,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,5,0.2552706552706553,1,0.97445357,1,97.4
API,Olark Chat,0,0,1.0,1471,1.0,Page Visited on Website,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,1471.0,0,0,0,power_user,2,0.2552706552706553,0,0.0387889,0,3.9
Landing Page Submission,Direct Traffic,0,0,14.0,470,2.8,SMS Sent,India,Unknown,Unknown,1,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,1316.0,0,0,1,engaged,2,0.32166732206055837,0,0.02879478,0,2.9
API,Google,0,0,2.0,1322,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,2644.0,0,0,0,power_user,2,0.3999302649930265,0,0.0042777173,0,0.4
API,Google,0,0,2.0,1607,2.0,Email Link Clicked,India,Unknown,Unknown,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,3214.0,0,0,0,power_user,2,0.3999302649930265,0,0.039259307,0,3.9
Landing Page Submission,Organic Search,0,0,3.0,491,3.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,SMS Sent,1473.0,0,0,1,engaged,1,0.3778162911611785,0,0.024105879,0,2.4
Landing Page Submission,Direct Traffic,0,0,14.0,1248,14.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,0,Email Opened,17472.0,0,0,0,power_user,2,0.32166732206055837,1,0.58732426,1,58.7
Landing Page Submission,Google,0,0,5.0,1593,5.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Mumbai,1,SMS Sent,7965.0,0,0,1,power_user,1,0.3999302649930265,1,0.9932881,1,99.3
API,Olark Chat,0,0,0.0,0,0.0,Email Link Clicked,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Link Clicked,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0074190684,0,0.7
Landing Page Submission,Google,0,0,2.0,465,2.0,Converted to Lead,United Kingdom,Finance Management,Unemployed,0,0,0,0,0,0,Lost to Others,Low in Relevance,Other Leads,Thane & Outskirts,0,Modified,930.0,0,0,0,engaged,4,0.3999302649930265,0,0.04067682,0,4.1
Landing Page Submission,Google,0,0,4.0,165,4.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Thane & Outskirts,1,Email Opened,660.0,0,0,0,browser,2,0.3999302649930265,0,0.00062480546,0,0.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Supply Chain Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99544144,1,99.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,1,0.007054614,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Thane & Outskirts,0,Email Opened,0.0,0,0,0,zero,3,0.2552706552706553,1,0.9942954,1,99.4
API,Organic Search,0,0,4.0,135,4.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,540.0,0,0,0,browser,2,0.3778162911611785,0,0.031912155,0,3.2
Landing Page Submission,Google,0,0,7.0,461,2.33,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,SMS Sent,1074.13,0,0,1,engaged,2,0.3999302649930265,0,0.014172753,0,1.4
API,Google,0,0,9.0,318,3.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,954.0,0,0,0,engaged,2,0.3999302649930265,0,0.030031428,0,3.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Lost to EINS,Might be,Potential Lead,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,3,0.2552706552706553,1,0.9743682,1,97.4
Landing Page Submission,Google,0,0,6.0,866,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,1732.0,0,0,0,engaged,4,0.3999302649930265,1,0.99738246,1,99.7
Landing Page Submission,Google,1,0,10.0,271,5.0,SMS Sent,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Mumbai,1,SMS Sent,1355.0,0,0,1,browser,3,0.3999302649930265,0,0.00396664,0,0.4
Landing Page Submission,Google,0,0,7.0,67,7.0,Email Opened,India,Marketing Management,Working Professional,0,0,0,0,0,0,Interested in other courses,Low in Relevance,Potential Lead,Other Metro Cities,1,Modified,469.0,0,1,0,browser,4,0.3999302649930265,0,0.005980591,0,0.6
Landing Page Submission,Google,0,0,3.0,407,3.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Might be,Unknown,Mumbai,0,Email Opened,1221.0,0,0,0,engaged,3,0.3999302649930265,0,0.008189153,0,0.8
Landing Page Submission,Direct Traffic,0,0,3.0,1019,3.0,SMS Sent,India,E-Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,3057.0,0,0,1,power_user,2,0.32166732206055837,1,0.65755427,1,65.8
Landing Page Submission,Direct Traffic,0,0,5.0,71,5.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,355.0,0,0,0,browser,2,0.32166732206055837,0,0.02572289,0,2.6
Landing Page Submission,Google,0,0,4.0,60,4.0,SMS Sent,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,240.0,0,0,1,bounce,2,0.3999302649930265,0,0.08640527,0,8.6
Landing Page Submission,Direct Traffic,0,0,2.0,1520,2.0,SMS Sent,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,3040.0,0,1,1,power_user,3,0.32166732206055837,1,0.9996063,1,100.0
API,Organic Search,0,0,3.0,871,3.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Interested  in full time MBA,Worst,Other Leads,Mumbai,0,Email Opened,2613.0,0,0,0,engaged,0,0.3778162911611785,0,0.01748626,0,1.7
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,1,0,0,zero,2,0.9176029962546817,1,0.79213196,1,79.2
API,Organic Search,0,0,7.0,96,2.33,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,223.68,0,0,0,browser,2,0.3778162911611785,0,0.035646655,0,3.6
Landing Page Submission,Google,0,0,3.0,359,3.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,1077.0,0,0,0,engaged,2,0.3999302649930265,0,0.04970911,0,5.0
Landing Page Submission,Google,0,0,8.0,782,2.67,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,2087.94,0,0,0,engaged,2,0.3999302649930265,0,0.41011217,0,41.0
API,Organic Search,1,0,2.0,207,2.0,Olark Chat Conversation,United Arab Emirates,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Unknown,Unknown,0,Modified,414.0,0,0,0,browser,0,0.3778162911611785,0,0.0014284776,0,0.1
Landing Page Submission,Direct Traffic,0,0,24.0,1500,2.0,Page Visited on Website,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Page Visited on Website,3000.0,0,0,0,power_user,3,0.32166732206055837,1,0.9945416,1,99.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,5.0,586,5.0,Converted to Lead,India,Healthcare Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Cities of Maharashtra,1,Modified,2930.0,0,1,0,engaged,5,0.32166732206055837,1,0.98806375,1,98.8
API,Google,0,0,7.0,333,7.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2331.0,0,0,0,engaged,2,0.3999302649930265,0,0.009562258,0,1.0
Landing Page Submission,Google,1,0,2.0,1016,2.0,Email Bounced,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Modified,2032.0,0,0,0,power_user,2,0.3999302649930265,0,0.0031263253,0,0.3
API,Google,0,0,2.0,777,1.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,777.0,0,0,1,engaged,2,0.3999302649930265,1,0.9960901,1,99.6
Lead Add Form,Olark Chat,0,0,2.0,1582,2.0,Page Visited on Website,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Unknown,Unknown,Unknown,0,Modified,3164.0,0,0,0,power_user,2,0.2552706552706553,1,0.9938601,1,99.4
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.058680266,0,5.9
Landing Page Submission,Direct Traffic,0,0,3.0,1287,3.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,3861.0,0,0,1,power_user,3,0.32166732206055837,1,0.99612623,1,99.6
Landing Page Submission,Direct Traffic,0,0,2.0,182,2.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities of Maharashtra,0,Email Opened,364.0,0,0,0,browser,2,0.32166732206055837,0,0.008296458,0,0.8
Landing Page Submission,Direct Traffic,0,0,3.0,1486,3.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Lateral Student,Thane & Outskirts,1,Email Opened,4458.0,0,0,0,power_user,5,0.32166732206055837,1,0.98592794,1,98.6
Landing Page Submission,Google,0,0,6.0,274,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,548.0,0,0,0,browser,3,0.3999302649930265,1,0.95785755,1,95.8
Landing Page Submission,Direct Traffic,0,0,4.0,1371,4.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,wrong number given,Unknown,Unknown,Other Metro Cities,1,Email Opened,5484.0,0,0,0,power_user,2,0.32166732206055837,0,0.004524687,0,0.5
Landing Page Submission,Direct Traffic,0,0,2.0,6,2.0,Email Opened,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,12.0,0,0,0,bounce,2,0.32166732206055837,0,0.0035044625,0,0.4
Landing Page Submission,Direct Traffic,0,0,5.0,3,5.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Mumbai,1,SMS Sent,15.0,0,0,1,bounce,3,0.32166732206055837,0,0.009193794,0,0.9
API,Organic Search,0,0,4.0,1341,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Unknown,Unknown,0,Email Opened,2682.0,0,0,0,power_user,0,0.3778162911611785,1,0.010642947,0,1.1
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Human Resource Management,Working Professional,0,0,0,0,0,0,Not doing further education,Low in Relevance,Other Leads,Unknown,0,Email Opened,0.0,1,1,0,zero,4,0.9176029962546817,0,0.023165002,0,2.3
Landing Page Submission,Direct Traffic,0,0,3.0,71,1.5,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Other Cities,1,SMS Sent,106.5,0,0,1,browser,1,0.32166732206055837,0,0.7100605,1,71.0
Landing Page Submission,Google,0,0,3.0,314,3.0,SMS Sent,India,Retail Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Potential Lead,Mumbai,0,SMS Sent,942.0,0,0,1,engaged,1,0.3999302649930265,0,0.006950223,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Graduation in progress,Worst,Other Leads,Unknown,0,Modified,0.0,0,0,0,zero,0,0.2552706552706553,0,0.0028633496,0,0.3
Landing Page Submission,Organic Search,0,0,5.0,1250,5.0,Email Opened,India,E-COMMERCE,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Cities,1,Email Opened,6250.0,0,1,0,power_user,3,0.3778162911611785,1,0.99295205,1,99.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
Landing Page Submission,Direct Traffic,0,0,2.0,206,2.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,412.0,0,0,0,browser,2,0.32166732206055837,0,0.045552824,0,4.6
Landing Page Submission,Direct Traffic,1,0,2.0,289,2.0,Email Bounced,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,578.0,0,0,0,browser,2,0.32166732206055837,0,0.00070261455,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Diploma holder (Not Eligible),Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0011695297,0,0.1
Landing Page Submission,Google,0,0,11.0,2069,5.5,Email Opened,India,Business Administration,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,Email Opened,11379.5,0,1,0,power_user,3,0.3999302649930265,1,0.9952236,1,99.5
API,Google,0,0,2.0,247,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,SMS Sent,494.0,0,0,1,browser,2,0.3999302649930265,0,0.0036798285,0,0.4
Landing Page Submission,Direct Traffic,0,0,11.0,1505,3.67,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,1,SMS Sent,5523.349999999999,0,0,1,power_user,3,0.32166732206055837,1,0.99860185,1,99.9
Landing Page Submission,Google,0,0,4.0,2226,2.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Mumbai,0,SMS Sent,4452.0,0,0,1,power_user,1,0.3999302649930265,0,0.92234117,1,92.2
Landing Page Submission,Direct Traffic,0,0,2.0,1201,2.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,1,Email Opened,2402.0,0,0,0,power_user,5,0.32166732206055837,1,0.99611264,1,99.6
Landing Page Submission,Direct Traffic,0,0,10.0,900,5.0,SMS Sent,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,SMS Sent,4500.0,0,0,1,engaged,2,0.32166732206055837,1,0.6170999,1,61.7
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,Modified,0.0,0,0,1,zero,3,0.2552706552706553,1,0.96753293,1,96.8
Landing Page Submission,Direct Traffic,0,0,5.0,1978,5.0,Email Opened,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Other Leads,Mumbai,1,Email Opened,9890.0,0,0,0,power_user,5,0.32166732206055837,1,0.998309,1,99.8
Landing Page Submission,Direct Traffic,0,0,2.0,883,2.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Metro Cities,1,Email Opened,1766.0,0,0,0,engaged,1,0.32166732206055837,0,0.019574935,0,2.0
Landing Page Submission,Google,0,0,3.0,325,3.0,SMS Sent,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,SMS Sent,975.0,0,0,1,engaged,2,0.3999302649930265,0,0.63351387,1,63.4
Landing Page Submission,Direct Traffic,0,0,3.0,1577,3.0,Page Visited on Website,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,4731.0,0,0,0,power_user,2,0.32166732206055837,0,0.06355942,0,6.4
Landing Page Submission,Google,0,0,1.0,183,1.0,Converted to Lead,India,Retail Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Mumbai,0,Modified,183.0,0,0,0,browser,1,0.3999302649930265,0,0.0032989301,0,0.3
Landing Page Submission,Direct Traffic,0,0,7.0,3,7.0,SMS Sent,India,International Business,Unemployed,0,0,0,0,0,0,invalid number,Worst,Unknown,Other Cities of Maharashtra,1,SMS Sent,21.0,0,0,1,bounce,0,0.32166732206055837,0,0.0017274151,0,0.2
Landing Page Submission,Direct Traffic,1,0,74.0,1209,12.33,Page Visited on Website,India,Unknown,Unemployed,0,0,0,0,0,0,Not doing further education,Not Sure,Unknown,Thane & Outskirts,0,Page Visited on Website,14906.97,0,0,0,power_user,1,0.32166732206055837,0,0.054080985,0,5.4
Landing Page Submission,Google,0,0,3.0,304,3.0,SMS Sent,India,Operations Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,912.0,0,1,1,engaged,3,0.3999302649930265,1,0.99839884,1,99.8
Landing Page Submission,Google,0,0,8.0,137,4.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,1,Email Opened,548.0,0,0,0,browser,2,0.3999302649930265,0,0.025636137,0,2.6
Landing Page Submission,Google,0,0,2.0,105,2.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,SMS Sent,210.0,0,0,1,browser,1,0.3999302649930265,0,0.03699059,0,3.7
Landing Page Submission,Google,0,0,4.0,45,4.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Other Cities,0,Modified,180.0,0,0,1,bounce,1,0.3999302649930265,1,0.30218765,0,30.2
Landing Page Submission,Google,0,0,4.0,794,4.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,3176.0,0,0,1,engaged,3,0.3999302649930265,1,0.99606776,1,99.6
API,Organic Search,0,0,3.0,560,3.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,1680.0,0,0,0,engaged,2,0.3778162911611785,0,0.007314662,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,Email Link Clicked,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Link Clicked,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0074190684,0,0.7
Landing Page Submission,Direct Traffic,0,0,4.0,74,4.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Ringing,Unknown,Potential Lead,Other Cities,1,SMS Sent,296.0,0,0,1,browser,2,0.32166732206055837,0,0.012721582,0,1.3
Landing Page Submission,Google,1,0,4.0,291,4.0,Email Bounced,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,1164.0,0,0,0,browser,2,0.3999302649930265,0,0.0027750072,0,0.3
Landing Page Submission,Google,0,0,14.0,1442,2.8,Olark Chat Conversation,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,Olark Chat Conversation,4037.6,0,0,0,power_user,3,0.3999302649930265,1,0.9942855,1,99.4
